SK_ID_CURR,TARGET
400925,0.20401695605721545
400936,0.3506568731544225
400943,0.6212071014304668
400962,0.1524168619635796
400963,0.3053701696810475
400967,0.29714504274147086
400970,0.2863664492796031
400975,0.18497405851045012
400981,0.7357031267460725
400983,0.6805554604236428
400987,0.2942388701525658
400988,0.1766555449176822
400994,0.5352313084050813
400998,0.5752876717383808
401002,0.33809132192665403
401003,0.38141495154424476
401005,0.4499471401996359
401007,0.30299600080017114
401022,0.7311137531487202
401029,0.765938292950559
401035,0.2852883023072853
401036,0.7011216725344991
401040,0.13310044919202949
401045,0.5035356196467433
401053,0.2719094619249833
401065,0.2287768155194046
401067,0.5081084338401296
401069,0.17783915139509046
401073,0.5248935506408412
401074,0.561034158082957
401078,0.39982778734048846
401082,0.6899550984561673
401086,0.4246293622240688
401092,0.21485124838530262
401097,0.12134518030252056
401098,0.15630363319807958
401099,0.5525607517054686
401100,0.3411395135379722
401107,0.5314731039173491
401119,0.48803891695252766
401120,0.2566386966851721
401137,0.5995625316846778
401142,0.6736151562438134
401162,0.23106798692913133
401163,0.6807902743294252
401172,0.1985667574484228
401179,0.6064701957381411
401182,0.3607983700056834
401184,0.49740799157225196
401190,0.1655173715280144
401207,0.2502558518124967
401210,0.0892432720732667
401220,0.3802147799619549
401225,0.2909911155166908
401230,0.8007064508247753
401240,0.16946568839208828
401246,0.48696463644074606
401256,0.7022733687181627
401273,0.1983820468082418
401274,0.37069477739843587
401287,0.5352839443087407
401292,0.5644020404209119
401305,0.48662819847900896
401310,0.14339011032607712
401311,0.4945141327771932
401321,0.3120692242962504
401332,0.35603322551921046
401338,0.20076316595401977
401345,0.44859031338129324
401368,0.49689319155746625
401375,0.907665802238638
401378,0.16133555616193687
401379,0.1628845793730246
401395,0.2104700347052949
401403,0.3450768742510039
401406,0.08282971757774803
401415,0.4203030741780204
401424,0.29236535923704565
401425,0.2763635998415654
401428,0.7938764821260615
401430,0.3727017370723055
401436,0.31229303519354545
401440,0.4804872150247531
401443,0.4605835819198898
401447,0.13248259057753192
401448,0.3105598960792121
401450,0.0983685702995498
401459,0.11886409606076345
401462,0.263691791702351
401470,0.8044429550450348
401479,0.44376793089979827
401481,0.12830682278956237
401486,0.4822785693237661
401496,0.19277404042937332
401497,0.4925716613472364
401502,0.2085768873874204
401508,0.4060278445620137
401513,0.6833791452963853
401517,0.7736117474959776
401519,0.7618478280315277
401533,0.8013207479605009
401536,0.8500536682123296
401547,0.12369809673118981
401581,0.2175506304127453
401582,0.2201989001973814
401586,0.4011625425373189
401593,0.7591261453554004
401603,0.3687756924653757
401621,0.49602170721828126
401625,0.3302016468368222
401635,0.8991457222539635
401646,0.26253556554061674
401649,0.26497663962763307
401660,0.24905075720447054
401668,0.6244704532726629
401686,0.10540597634447026
401706,0.7161653394462756
401712,0.37559109074918334
401721,0.26998060015113745
401725,0.43963409161543254
401730,0.8343821710920014
401741,0.11056816636210819
401743,0.2990986365193486
401748,0.25163447826026886
401751,0.06984525273755289
401770,0.2889923878154559
401791,0.12195890940204132
401792,0.40876694183941237
401808,0.6890463301757415
401816,0.12230182784195605
401820,0.7394294441666625
401821,0.28677458337326606
401828,0.18212567504893679
401830,0.5653426982028227
401832,0.2109902475614098
401839,0.6027031366104256
401852,0.04281941919588431
401868,0.21063311482108552
401876,0.27091667602175185
401879,0.7719646495402247
401882,0.045709795431982274
401894,0.3542511389165812
401899,0.7373638140793218
401901,0.6615881026831643
401913,0.2905052293633997
401919,0.13196429726451078
401920,0.17820310852389437
401923,0.08381128260801551
401924,0.6998708980122074
401932,0.7162177509641587
401942,0.8627768399400801
401949,0.418589089658463
401950,0.6130832456211128
401951,0.18478685376336712
401952,0.4181748250095073
401971,0.6352242130767086
401972,0.1846887440315666
401973,0.41494895682650307
401974,0.49672432371775
401983,0.39227802477285345
401984,0.14150401737741716
401988,0.1610364912439721
401989,0.5352215450684942
401990,0.1439273976462639
402024,0.39419091259954786
402029,0.5598646768683844
402030,0.7623089182345606
402041,0.29719609043755707
402042,0.5668632597503074
402043,0.23062359336282012
402052,0.4519082513195536
402053,0.11370906876852478
402054,0.2713430630084603
402057,0.2624747981535465
402067,0.1315085204515307
402068,0.04983005149756233
402069,0.5061438424587034
402070,0.4218107338607595
402071,0.2547567469596083
402073,0.14178931225321606
402074,0.15965061914072606
402075,0.3566248373877023
402076,0.44254011708617497
402077,0.2543618586160989
402078,0.8472321099861624
402079,0.7721188436814569
402080,0.16710350872984323
402081,0.04974750027592752
402082,0.21202890147223097
402089,0.6605442555002524
402090,0.3614629179034018
402091,0.3155336880972046
402092,0.3737130622879686
402094,0.4065233256204784
402095,0.13439975537043708
402096,0.45783870521003145
402109,0.48271303332374954
402151,0.3973422956533317
402152,0.15903329160996443
402153,0.30693166240130915
402155,0.2777735992284592
402201,0.17386509308298848
402210,0.36929587152405596
402212,0.5123205541867648
402218,0.2394669896963693
402227,0.42955720116809726
402234,0.44444500516455365
402236,0.15528257570111376
402242,0.3521786802094245
402243,0.2771159508586351
402244,0.9085272149546146
402245,0.08603637515493617
402250,0.28124269497012067
402251,0.5920305392714934
402254,0.7521121874477578
402255,0.7000817526507798
402256,0.54949616493724
402257,0.7318837623281271
402258,0.7030431710745555
402259,0.5373719163770755
402260,0.3405224265099142
402261,0.6044214993008052
402262,0.3200788921139204
402263,0.5545295843881348
402264,0.15682944487239622
402265,0.25714685160205425
402266,0.5700616037636503
402267,0.6032831043426167
402268,0.09399675986106201
402270,0.19783847288924378
402271,0.15392107942224423
402272,0.5196862251462984
402273,0.19336942774334748
402274,0.34193405746782196
402275,0.3324489906486056
402276,0.29780884076642233
402277,0.36641021330464413
402278,0.16425527137136975
402279,0.30577335306579245
402280,0.1541705454939565
402362,0.6094478136370313
402363,0.22650583053979814
402364,0.4037288089899362
402370,0.06897605906737705
402376,0.11891922876908248
402381,0.5769500756942612
402384,0.41249726867821856
402389,0.28177491864311355
402414,0.4060463373923602
402416,0.08405250898040231
402417,0.20349527437684387
402420,0.21457833935107246
402426,0.21655398115271224
402436,0.851628908501621
402444,0.24397493881134585
402447,0.32410936805856555
402449,0.2171564502233885
402454,0.6996415323298589
402458,0.8203536070704317
402460,0.3740184353410038
402466,0.20777322894741213
402475,0.3504320391930999
402498,0.8025050350358092
402502,0.42346922363032474
402505,0.5392814329010172
402509,0.4084163343827378
402513,0.6363043805330175
402517,0.30277434405191905
402519,0.3062069830027439
402522,0.3533148702656669
402523,0.24140540085878334
402525,0.4443608848262916
402528,0.6718608338173341
402534,0.6716015044712814
402536,0.2920176939334538
402542,0.2299743616546784
402548,0.7093187917593895
402552,0.4297806472181476
402559,0.49830433836691596
402563,0.10357272481638587
402568,0.2650443930983798
402573,0.6528479279487408
402574,0.3113975737076155
402575,0.5958360986567341
402577,0.37247603783213334
402602,0.1317769274259442
402603,0.5020872383491175
402604,0.38248858300228117
402614,0.683604889612871
402615,0.3822329470574963
402616,0.09276012358124795
402617,0.6948591532210792
402618,0.5108643819571971
402619,0.15497660064499655
402639,0.3828852998991029
402640,0.31585436999360705
402641,0.8804292842324368
402642,0.11292645687068448
402643,0.13080903634174626
402644,0.3846762137238688
402645,0.3351865423470084
402649,0.23207776273735403
402650,0.786291092591226
402653,0.2823496437500302
402654,0.14032054104735994
402655,0.5301276895073227
402656,0.6237082114295541
402657,0.2673963264142548
402658,0.20160088789657266
402659,0.26269514954161594
402662,0.11067723588218274
402696,0.04119935076385663
402705,0.22822573896340823
402707,0.5285170516741409
402708,0.5271073045629805
402709,0.1856849498691861
402729,0.482196050069828
402730,0.36926794256802264
402732,0.2987218016793789
402739,0.178651563476934
402740,0.612906223080532
402741,0.31219830589347325
402744,0.8279733360052773
402745,0.7583896830466427
402746,0.15062159388624358
402772,0.5008328268083535
402773,0.3808825251259486
402774,0.3979115408388022
402780,0.23752070257275024
402781,0.3824123943598682
402782,0.7068541552992126
402790,0.16348600937683533
402803,0.6493055384842359
402808,0.5546136569260169
402809,0.12993084339848632
402810,0.6653118570849441
402811,0.44019019713053914
402815,0.3140360196037615
402820,0.3506085461033534
402821,0.3982627920017017
402822,0.34748850471719883
402824,0.405901426531921
402825,0.1555217718445476
402870,0.21369945187661402
402875,0.11706278303561403
402924,0.802499415527541
402925,0.27525557882576474
402926,0.21797796208180678
402927,0.3387990020460067
402928,0.3879465920816581
402929,0.44723393532435285
402930,0.521732514200537
402931,0.05809561324875729
402932,0.36156289925105456
402933,0.8035877330925292
402940,0.4287899615602995
402953,0.3101002791991761
402954,0.3157435420005504
402955,0.3168597192682314
402956,0.3656063853849321
402957,0.16884600595061872
402970,0.06484411778290386
402973,0.389586226903486
402974,0.5961795661908186
402975,0.1819724964301234
402976,0.5563515541600574
402977,0.1295152451723775
402978,0.27682029495576443
402979,0.6793052105689468
402980,0.7011322328740484
402981,0.5421518640225653
402982,0.3562223500616404
402993,0.6439942102508132
402994,0.5324461785094198
403099,0.1960707352314929
403137,0.15823928117348712
403138,0.36171886237392264
403165,0.13573987659789277
403192,0.7702488441245033
403214,0.4231603917360716
403223,0.14090000565539218
403238,0.4062063273630241
403244,0.6589775363707865
403246,0.1671585160901253
403252,0.5373164476097453
403254,0.5312956472291839
403255,0.16488398387232636
403259,0.5337514686340171
403262,0.5109036109056334
403277,0.47099340664773354
403280,0.6538393485145803
403281,0.6171512928434555
403287,0.21176212824513538
403315,0.6217742453338236
403318,0.584683193399542
403319,0.15703210377436203
403327,0.18218309314036965
403331,0.24452966362708656
403342,0.7943994789233513
403349,0.3760716998404588
403353,0.23798015441864262
403364,0.2127777543473622
403369,0.26037019194687633
403373,0.7337912906082442
403376,0.2704746716857168
403378,0.1498225169594571
403384,0.26981354908309374
403385,0.14369485089768766
403386,0.21869842221932442
403388,0.31032497003917703
403396,0.17401612729846816
403398,0.4329999269253946
403404,0.5739143005985478
403410,0.4089727597908177
403414,0.26154356814666085
403417,0.5826584517439307
403422,0.34304158179344124
403424,0.39826983963611007
403438,0.348165342608145
403451,0.25514059433021186
403452,0.4610896238852194
403453,0.3697032280749573
403454,0.3692526056132516
403455,0.36914941226141745
403464,0.36090457240496265
403465,0.2626458658052522
403466,0.12756010732777387
403500,0.567032771044472
403501,0.4739575189996151
403524,0.7184683176856146
403525,0.4312360021931783
403526,0.1572037758540185
403527,0.14869730910913115
403542,0.6476300510099684
403543,0.20196311935630906
403549,0.0918941592720065
403550,0.4182035365189075
403551,0.374755315059775
403552,0.6029363346762091
403553,0.19615185617781777
403554,0.3862953021777786
403558,0.09269999069446618
403559,0.3369261507071373
403560,0.8570136886279568
403561,0.8056093223994298
403562,0.6231564426448022
403564,0.4143246347179896
403565,0.287862281387808
403566,0.13907843524307364
403600,0.4226750196251024
403602,0.39770583229346823
403603,0.25233068275227133
403662,0.17981220788533359
403685,0.32054021797447113
403686,0.019629473204509692
403687,0.06077520491157515
403688,0.7297121403319319
403689,0.8412692214574745
403690,0.9221425644922275
403691,0.32637684285559493
403692,0.27027470497315265
403696,0.249227802578692
403697,0.5964238435463534
403698,0.13968041863894903
403699,0.6928416862262045
403701,0.7066743945602437
403702,0.6142077592409496
403703,0.5606900050416687
403704,0.3498110398986767
403705,0.27840196578338794
403712,0.24110449126541297
403713,0.2629461334394202
403714,0.8555255025209199
403715,0.29793243347473436
403718,0.3676946400082737
403722,0.6650199460802234
403723,0.31721608449137034
403724,0.5429897931519865
403725,0.1136079061327155
403726,0.09059137826269707
403764,0.30578194097451045
403765,0.2264249871652538
403766,0.4522084768106909
403770,0.8242429319672594
403771,0.34356312730700556
403772,0.6472970093092537
403795,0.49046114906088223
403799,0.2940935851238623
403800,0.3525340489709726
403801,0.1305602049030463
403802,0.6245229757853066
403803,0.7476493881029727
403811,0.1619862181749304
403814,0.26530993593526886
403815,0.15422120419411564
403816,0.14931119144777796
403817,0.1568765088479606
403818,0.13040451373482753
403820,0.22200660058531882
403821,0.368856962353769
403822,0.49451224228310414
403823,0.13867454600905396
403824,0.5645031041975376
403825,0.11629124368966405
403826,0.08732741338001064
403828,0.3040487869534225
403834,0.2726232174824433
403836,0.7665360380411593
403837,0.4236464760451468
403838,0.23887840978046931
403839,0.21323059605376554
403873,0.3610482509648192
403876,0.6303059223291076
403902,0.3054726128465643
403918,0.32924537713531177
403922,0.3084334956546783
403928,0.4232319645587368
403929,0.6059393617598894
403931,0.10930300252562654
403932,0.2429769017008277
403933,0.37826832563467916
403935,0.42626735378238173
403936,0.8060065851644367
403937,0.5188082434010797
403938,0.2348704520364087
403943,0.42094994345799136
403944,0.26630297635222344
403945,0.31783013789838227
403946,0.30213453132712914
403948,0.4377632706478602
403951,0.5091812406671301
403955,0.5340427144215718
403956,0.36745173091792244
403957,0.4397717853044612
403958,0.21220511907102538
403960,0.6441061048702054
403961,0.19768730068616724
