SK_ID_CURR,TARGET
447458,0.2499062958716231
447460,0.18576290280865873
447467,0.22178028453412185
447479,0.4727630268887142
447482,0.43231279533780803
447496,0.17489039656693123
447504,0.052531429968722225
447507,0.28154876844017573
447519,0.14651809572546928
447522,0.15527407203375687
447528,0.36774105456539374
447529,0.1821887144759474
447532,0.607956319088031
447540,0.38287815606873676
447543,0.3111363089150353
447546,0.2137862062774807
447554,0.15104754462131573
447571,0.30231909035300064
447575,0.09069231713369419
447591,0.24466275908951776
447599,0.48007978594475753
447600,0.2172397473631891
447601,0.29542186007984483
447606,0.3904007998408667
447607,0.40729807385153277
447618,0.4158193243924152
447621,0.16810294338996326
447633,0.13776610765943506
447638,0.1424776565445738
447642,0.24235902672030613
447644,0.33980488338061954
447654,0.592733758957998
447670,0.12627968542503518
447671,0.40389365669483723
447672,0.30993623190281117
447674,0.43047124618953886
447676,0.47110676979649085
447692,0.7872835006428981
447696,0.6789898944330057
447698,0.6060462744488755
447704,0.2357631725074442
447705,0.25159596274780555
447708,0.3175496695138908
447709,0.8415954932593614
447715,0.4639117369494035
447727,0.13719967656918738
447736,0.526151509030289
447742,0.1824685894131091
447743,0.5956258099746464
447745,0.20321770707051284
447748,0.729687771945878
447751,0.7296631686369853
447752,0.2765068693746067
447796,0.17074077209831598
447810,0.25119372028093845
447812,0.37707842553383
447814,0.8400871044231653
447815,0.20147872826630858
447816,0.5220858987881627
447817,0.7543450192204377
447835,0.3722894622477079
447842,0.6604207981370006
447844,0.059051305725127325
447862,0.7838184085072231
447865,0.7276374886027114
447868,0.6857128491688216
447873,0.21128130549317192
447876,0.04702515830779269
447881,0.38411232824629066
447882,0.5932746158697538
447883,0.16491659027632496
447904,0.3888734491967297
447907,0.5697238778059495
447915,0.7492615914730207
447931,0.18972666599919671
447945,0.34417183626368686
447947,0.5787366639307543
447958,0.11536545156121067
447967,0.07698654904622321
447968,0.5418642709761974
447972,0.8597974667204338
447975,0.34850783570895566
447976,0.5817506825785284
447978,0.10205593712242296
447983,0.13977511937484247
447993,0.37777963654496355
447998,0.5024427230277275
448001,0.5251771550845712
448005,0.5545106297480964
448007,0.4299519020415416
448011,0.5505997447393609
448012,0.12138669048320654
448016,0.6261761826802378
448030,0.33003704076755136
448039,0.6498526256228535
448040,0.2015072414796708
448045,0.5115372344714547
448046,0.3747466880497865
448051,0.37320155693769375
448084,0.3228771457450946
448091,0.6324090063735768
448100,0.23485526454769468
448125,0.744007425490751
448143,0.2888311255739802
448146,0.4296363323519482
448150,0.3839256153914968
448160,0.5670158743939213
448163,0.2486467194914858
448165,0.46787167323553824
448182,0.08056657773991883
448185,0.4494131336714559
448188,0.302249154338308
448189,0.24263442871415303
448209,0.19061458040985002
448210,0.445657488144243
448218,0.22976358149089163
448224,0.7360857488797058
448241,0.13331554672589468
448243,0.08089339758595696
448244,0.08948429692099971
448245,0.5114569205149438
448254,0.39846931569409993
448278,0.7289665919714069
448279,0.39689387521409747
448282,0.31864904954213324
448284,0.3616640611762747
448285,0.8670393085487239
448301,0.7200856862589506
448302,0.7957666014462007
448305,0.359593029493651
448317,0.2841047754511021
448330,0.5501990621064045
448335,0.12458270326373576
448338,0.4755078135928642
448340,0.08588989999007804
448341,0.19304967748583432
448347,0.6778224206700022
448350,0.4742997389670823
448353,0.29252444446336884
448361,0.4578688146084901
448370,0.23404284192376687
448380,0.571831994370803
448400,0.5815513392013109
448411,0.6238108341962819
448412,0.5701041798513686
448417,0.3180369360110992
448420,0.4372721224496911
448422,0.24572399531412256
448424,0.09196351800396045
448447,0.42315602733123847
448459,0.512087149477064
448464,0.20770518638833693
448470,0.6456061891557736
448490,0.1046578344906449
448494,0.4002792982624609
448500,0.6726999403827512
448515,0.028474195967881127
448522,0.42590865162581276
448526,0.1906639099810251
448536,0.897266305669306
448548,0.11925536667461761
448566,0.2439917361557032
448573,0.20319990667760307
448584,0.21943739172092847
448585,0.15330243856569378
448597,0.2787284820891221
448599,0.3166117287087723
448601,0.08389689689772478
448604,0.3620467816564572
448606,0.21205319677380702
448610,0.3602644623500517
448642,0.3108069367146814
448660,0.15404682450070153
448669,0.18594259346510128
448674,0.31139782241949465
448675,0.3257458512479514
448678,0.26707310068340645
448690,0.19203164550498716
448693,0.19150807736327777
448695,0.6118773433057891
448700,0.42111941928369767
448703,0.16446249015365788
448704,0.7141345700463922
448707,0.17857619419296084
448720,0.8249458782439545
448727,0.7833851872355196
448728,0.31300975764169847
448734,0.8087208155630692
448746,0.22400848588785996
448755,0.23155836563361976
448760,0.6650885590308507
448770,0.20015627526025415
448778,0.17672632303852667
448788,0.38728167068120634
448790,0.4705238120185126
448801,0.15056178741999504
448805,0.4135545722446921
448806,0.089617565968549
448812,0.12035513026285455
448817,0.6566036955357459
448834,0.1473821054111086
448837,0.7586257025090098
448838,0.15281014844487467
448853,0.6975803742194846
448856,0.30038822358562245
448868,0.5160686467585325
448876,0.07833613802033543
448909,0.7375862461341649
448917,0.4288619877731535
448919,0.5865928246854951
448922,0.57067498691726
448931,0.4287156456419846
448935,0.19651238163957455
448937,0.11547788979849977
448940,0.3063276151420953
448948,0.517424933901376
448958,0.3906152356898443
448967,0.4289913815276839
448968,0.3351203839708329
448973,0.6166179235154247
448993,0.23850992281978137
449000,0.5925148364669673
449011,0.6085030795324277
449015,0.13267217099691386
449030,0.3780328917729669
449035,0.16509744544245167
449040,0.05530244429537022
449045,0.06397724717919785
449060,0.22405829945763778
449081,0.2511172891864074
449082,0.22929022222492595
449087,0.6926546713703914
449095,0.17624168600932283
449105,0.6772847298186104
449110,0.23741493899156615
449117,0.410432815861699
449126,0.46628951691534454
449134,0.20958482174929716
449141,0.25637940943589793
449148,0.8340372177507747
449155,0.17360691951553628
449158,0.71266256617104
449160,0.17589993395897488
449178,0.5633632334517943
449180,0.7810163961382207
449183,0.3941446415085347
449186,0.23165085487422732
449193,0.384735912189359
449196,0.19989740271509346
449203,0.1079712228834597
449213,0.3591740283286684
449214,0.043711183572336026
449215,0.3822515003874069
449216,0.3688179644854976
449224,0.36276407133494515
449227,0.3159016381925561
449230,0.06466320824619474
449233,0.5530960677113271
449253,0.29401067873111575
449254,0.5072309672761663
449264,0.8171624211321917
449289,0.487183465275415
449302,0.06924588251984319
449308,0.5280559570145126
449314,0.17049785489461985
449322,0.3410785739528058
449323,0.35376383164671105
449364,0.41835989899375436
449368,0.19392375951262697
449391,0.2393850609561224
449403,0.44909693125206623
449408,0.5915835904895079
449409,0.23693573958537367
449412,0.1479413990578827
449424,0.5124926621151007
449427,0.15258723654621523
449462,0.23199223896485588
449465,0.2606862601697879
449469,0.12457073207545666
449475,0.13593554234638563
449476,0.40179864113582675
449483,0.1448051200406074
449484,0.6917474634044379
449487,0.12926733383712039
449492,0.2692023259493021
449499,0.5258305217275598
449502,0.16799662583920752
449506,0.0905862319977439
449508,0.41509751214531915
449514,0.2499259886919617
449517,0.33594130585423526
449534,0.3466234095833551
449540,0.20198205266868569
449543,0.43266892638375787
449545,0.3093595557211947
449548,0.42929392420456813
449555,0.2535177398292003
449556,0.6323657962414391
449558,0.28318495592590903
449566,0.42450001961247696
449574,0.43565297371240264
449576,0.3140387952761676
449578,0.08748469321375175
449581,0.29675931541030287
449586,0.5979113204317276
449591,0.34473555557243796
449594,0.2271115151363402
449599,0.3861468149615021
449606,0.13294569217948587
449615,0.17082467704505624
449616,0.21429284793687006
449625,0.3009019560972241
449633,0.23390994497228282
449636,0.7664370312822418
449637,0.8220652571417474
449642,0.14691296258130768
449683,0.5086875569290613
449684,0.13038138771737653
449711,0.06844578512612201
449713,0.12181178950835574
449716,0.7195481433210984
449741,0.38603245550826054
449745,0.12110232799639026
449747,0.39616830263862485
449756,0.27378041022952
449759,0.1969209195568948
449760,0.6122355579899914
449768,0.301240911853509
449773,0.2763719703006788
449775,0.24919639856768697
449780,0.0984683374729741
449788,0.5396960021494116
449792,0.2251079333114735
449802,0.3816463910637678
449812,0.4036742266660358
449815,0.6083742601498712
449818,0.20777426023002094
449820,0.3884216296553327
449821,0.149545913349274
449822,0.7249406589881036
449831,0.15208858061321137
449837,0.187723485524814
449855,0.6150631000528901
449857,0.40993425173133957
449865,0.3569687830860549
449866,0.2015767691822543
449871,0.26412957413102733
449873,0.2701248164074936
449874,0.3089795618056332
449877,0.0789211704114223
449881,0.1547827673468952
449889,0.43636525481035765
449893,0.16074445350223265
449894,0.3695784950545199
449897,0.5545891179765616
449900,0.14624555714913745
449910,0.16304560058318296
449924,0.6732327219775005
449928,0.43348175798544875
449932,0.8452125115253943
449942,0.23016653255522218
449947,0.24985990082929443
449955,0.5077597492100393
449972,0.1378158079654108
449984,0.7225087114107203
450004,0.1642618934285061
450027,0.41975692411935783
450029,0.10551712514003425
450035,0.39618190683381516
450038,0.07736817561900904
450042,0.9313974128253101
450044,0.3437753252443325
450060,0.423387985600734
450065,0.19438091918702266
450076,0.33377964480453054
450081,0.6836972194995096
450083,0.5503023427438342
450096,0.4823615907714698
450102,0.24732771188654845
450107,0.4179909034040477
450109,0.3405324102826223
450110,0.1255538897149303
450111,0.29934559129423594
450114,0.3997661253658283
450117,0.2929430862829393
450118,0.7376456051778857
450124,0.6977120276640637
450141,0.7443763643407436
450145,0.20706667540633436
450148,0.2829092420125103
450169,0.4879535816353445
450172,0.6492966637783356
450173,0.3170372876525255
450180,0.38588644683894746
450182,0.062273293002782004
450190,0.41072898338887687
450200,0.37899460954423386
450216,0.14567239615861322
450221,0.2897545905447952
450227,0.8564648766511966
450229,0.15536646775528773
450233,0.44623447954271095
450244,0.5856698715511126
450251,0.9131700111243926
450260,0.14545598483907754
450266,0.54422326391888
450267,0.30651653623772707
450272,0.22937427883744774
450280,0.543513304039619
450287,0.14693341405385493
450290,0.20511873674823705
450291,0.8075280064930537
450303,0.08277974437120585
450310,0.3086347003857193
450311,0.30802341075567197
450358,0.47824742837243067
450373,0.5923176811310586
450376,0.4124520001598025
450383,0.18701043544003218
450395,0.5955575308112568
450398,0.6982230946832029
450412,0.8099911271731405
450415,0.46603678376072116
450420,0.2254540091248005
450421,0.7335875774252951
450427,0.20460588248598668
450428,0.2851643466537128
450429,0.2619751027436097
450433,0.1915067580815855
450443,0.20987434065584146
450453,0.31353247518078337
450454,0.15745437919289493
450458,0.4211481745517497
450464,0.1500701910322849
450469,0.5961876495488577
450475,0.18745942018366313
450478,0.6590446802350685
450498,0.40369512997625956
450501,0.6638826481598215
450503,0.17703661074985422
450513,0.7261345632916071
450523,0.3073546680623074
450530,0.6561926961673231
450537,0.37090732895425044
450543,0.36339175917208905
450554,0.44411709284123047
450555,0.2401919049888309
450558,0.40061780488848475
450568,0.23376134015668965
450569,0.35815122084450846
450580,0.13662725923585137
450581,0.14130517882308535
450588,0.10601465128024831
450589,0.27284940526462276
450602,0.3303161864816733
450603,0.1176273177542897
450621,0.34096749988703146
450626,0.8592764342037086
450640,0.2090628886178249
450641,0.14693198985983816
450644,0.8252458557311101
450658,0.6032001051409551
450672,0.7637322450918237
450685,0.30306579693951974
450687,0.7387643803407041
450689,0.5029222187347667
450690,0.32519296613475146
450693,0.13697907495363465
450699,0.18528289632834855
450706,0.7884995455067634
450708,0.497857642851536
450710,0.3555691874890694
450716,0.471324650393361
450722,0.3449446137818007
450752,0.7245005655266753
450759,0.65606349961162
450763,0.2534777494483478
450767,0.34882633063532553
450768,0.421163544131699
450772,0.34680224691139877
450778,0.41563906966266917
450781,0.4051017368697204
450788,0.09264637851314482
450792,0.6420637942922753
450817,0.08897838517469911
450820,0.08483378394371491
450835,0.6759487128978644
450848,0.7298151576777651
450853,0.8220217462809181
450865,0.23736595169073463
450878,0.07983149996707226
450883,0.09109392718718201
450885,0.3252760743506373
450896,0.10510182550834798
450897,0.14408364875484925
450898,0.6424486004309338
450904,0.47928656666138947
450908,0.6831266609495524
450917,0.19882275542145222
450921,0.09208188832814523
450923,0.6319917497376706
450926,0.30396291754522015
450929,0.32349601692896607
450937,0.29248597249930447
450963,0.6511885939018609
450971,0.7425329338573672
450973,0.33738134946638765
450978,0.7670468933973844
450982,0.08689223272885972
450995,0.5318123281688882
450997,0.16208410582279176
451033,0.17023029335804926
451035,0.06744845304752049
451037,0.6710509964610746
451039,0.1981691305747149
451063,0.07233848893751453
451079,0.1826589688648678
451081,0.12197438711409059
451083,0.24983816943214884
451100,0.47078462025494405
451101,0.09186590844741338
451104,0.29536730889122936
451109,0.221659822119641
451119,0.39233337054326217
451124,0.14463241137120153
451126,0.1387303096661503
451146,0.4556395334653165
451155,0.13330150669040733
451156,0.15983205511544676
451160,0.7047699161946659
451163,0.12953780917261085
451168,0.4582267345006757
451175,0.5027558537277294
451184,0.2600221846868899
451189,0.27662404611088515
