SK_ID_CURR,TARGET
359864,0.19790173483315698
359884,0.52677841660101
359886,0.2931886723183586
359898,0.6324696736457713
359908,0.6754718614339132
359921,0.6640352825525424
359945,0.2901050690760042
359958,0.06619236102906541
359964,0.38756599198219494
359980,0.3819792102205911
359992,0.13870218658749373
359994,0.45000613748695745
360001,0.35627760137135167
360004,0.20873957049154848
360009,0.5886451031068325
360020,0.29920537903595357
360049,0.8618719893865915
360058,0.16755003169228805
360063,0.4085777770144971
360064,0.192891174772851
360074,0.1683131671601615
360095,0.34692824148903245
360098,0.14191993701920383
360099,0.10372529582647538
360100,0.38842880106932604
360103,0.2766375685345161
360106,0.26148314982693266
360107,0.5159664020187066
360124,0.6604319615908752
360126,0.10802601282569127
360138,0.6183501931214822
360140,0.23764917482868353
360141,0.05671229648771187
360149,0.6698489788222719
360152,0.767712335636782
360165,0.22047131049221672
360171,0.14518938015044403
360176,0.8116775649562118
360183,0.43283400596438376
360186,0.0583869758781078
360189,0.630201029367591
360191,0.5729440846756126
360199,0.8588358936638409
360204,0.2699220208306316
360205,0.3230656195330524
360217,0.393097314767508
360225,0.4512476643804899
360231,0.17443017903187574
360238,0.18571936670317765
360248,0.7977538514608211
360249,0.13136278151200412
360254,0.6591274918526935
360256,0.6561234451099787
360257,0.520063652257485
360258,0.4435368875076405
360277,0.5398053477379801
360279,0.6006143494882208
360280,0.8416848431787038
360281,0.5963073271213775
360283,0.22128393255556514
360290,0.4252218338694221
360312,0.3585081754270898
360316,0.18709101703818218
360320,0.16863228711939876
360324,0.6162788998322984
360333,0.3447136373143576
360339,0.2409255025049109
360347,0.16685462366879364
360359,0.5582731028709218
360360,0.5665781918426047
360367,0.4127477771033126
360372,0.12116604732090111
360382,0.48469191370144526
360386,0.4534771251960468
360400,0.1746767665299734
360411,0.22910898890944686
360412,0.40664048388726726
360415,0.23373226719711293
360419,0.6398702927015743
360421,0.17620440897720505
360427,0.14611472476739512
360429,0.6086370883297975
360438,0.30832186243127796
360439,0.16380160019773848
360445,0.663780935780795
360454,0.6813715631234485
360458,0.4395703616439389
360467,0.07615171266332343
360469,0.17521613765305902
360471,0.1987276168416478
360472,0.1740016034251272
360475,0.24255806073715894
360478,0.6213179028198698
360479,0.279363629620448
360480,0.40911863575610097
360484,0.414266896886973
360496,0.10996908441518194
360504,0.39194031364635973
360517,0.18150940178234695
360518,0.5379822035911874
360526,0.3036703112608527
360530,0.5529586864565512
360535,0.3878111269484568
360538,0.46451301450979776
360539,0.4533673214233908
360545,0.21153936360544745
360569,0.22266063512030973
360579,0.5863826865830026
360580,0.27194910252762705
360611,0.15213399714879683
360612,0.23999898302044306
360626,0.1644251189648469
360628,0.1580197341058887
360631,0.5014694363359944
360633,0.2969712971545985
360640,0.19752571419944487
360643,0.7670430779857252
360645,0.39429428826568796
360663,0.055652831501587265
360666,0.3651861729415359
360678,0.2380653734689637
360683,0.3292125712580532
360707,0.5175452112689232
360715,0.4167178719225388
360723,0.6778854525120336
360727,0.19788563613545568
360733,0.6817395348430418
360746,0.08861387365563211
360759,0.19378545776684677
360767,0.23673146505122844
360769,0.14921103956755957
360770,0.12686042384077623
360779,0.32155447930821857
360791,0.34290700802555596
360792,0.1646637279195806
360801,0.6678905441394147
360812,0.653836961342382
360814,0.0962087950794604
360828,0.31217250612114095
360830,0.7970759598065773
360837,0.40824463827209345
360838,0.537499336473708
360844,0.4304133752531383
360860,0.138704286250414
360864,0.3865053801182929
360871,0.36141728366660125
360872,0.48009234158324293
360877,0.5069355325221233
360880,0.2950438452883762
360881,0.09171151130730926
360882,0.3482296125417028
360884,0.18771776105393245
360885,0.3007028633407566
360889,0.7391715454285614
360893,0.49064129980531157
360898,0.35910353888469176
360933,0.7670314134194002
360941,0.5279857571397932
360942,0.3276209653278013
360943,0.1056619717722814
360960,0.3509080456468331
360973,0.6478869374874573
360979,0.5035103560696692
360987,0.14593922417699054
360988,0.17583463234926164
360999,0.42520423518899864
361001,0.24630174060209956
361005,0.6590552008574357
361007,0.40374121063131757
361024,0.2383177369024063
361028,0.4505102532492668
361051,0.2597425362954972
361072,0.20721968002937
361086,0.33694463599308827
361093,0.6316235673083207
361098,0.21799942443446893
361124,0.2560712648529289
361130,0.22368244137221258
361132,0.6189745452005592
361133,0.1933049209571896
361135,0.5584334734170524
361148,0.7907593609367846
361150,0.1637631781190169
361152,0.21057191546189427
361154,0.35781437293887963
361158,0.21471049056432007
361171,0.363649555692926
361175,0.4889817279296185
361177,0.06509129382844603
361195,0.5095599109282779
361200,0.1260408083225732
361203,0.678444061533844
361205,0.32442056161856975
361214,0.5118841640915548
361217,0.36101265820395995
361226,0.29441879883001393
361232,0.2735704822350932
361236,0.4571986427552401
361249,0.2518179198957482
361251,0.7154598707547536
361252,0.3855561856907684
361284,0.33307691276573786
361289,0.39633658545939415
361297,0.1924056230657473
361304,0.6063179027912144
361311,0.5468119474026771
361334,0.4508209365575516
361339,0.23468572797868612
361340,0.5455463169260174
361348,0.316352049825707
361352,0.21678029581498734
361354,0.21559174944554546
361355,0.4667667141361706
361370,0.46448255692692675
361390,0.3481843073259482
361392,0.2195393330739055
361397,0.6466200207256331
361402,0.28217866065392994
361405,0.48122856774114636
361406,0.32166538332553785
361426,0.08049517819016674
361431,0.4064319049647061
361440,0.2683477450135951
361451,0.8487114223660752
361469,0.6889473882807907
361473,0.5724638611680107
361497,0.3098439978155078
361511,0.1505347787836563
361515,0.06852406079732867
361525,0.17241765005290188
361540,0.27516462358811294
361557,0.48808413462475375
361560,0.2741984972102509
361565,0.15036708170513777
361569,0.4468286446539684
361570,0.3814385026594686
361578,0.07222897735630189
361580,0.5727744104992438
361585,0.2225713099975352
361589,0.16299358792637333
361591,0.0894071710546687
361599,0.2896722209332978
361603,0.3105474384832236
361605,0.38235695157314115
361606,0.8041910464569958
361615,0.5506089742746376
361622,0.18862748516369224
361627,0.13218613562599077
361632,0.596617625520007
361636,0.15235242833348245
361637,0.390854912297969
361638,0.5435598958316317
361639,0.2089350871591127
361651,0.28138306598306817
361662,0.6188328500834755
361684,0.173388840859201
361693,0.43944084880277995
361697,0.6476504000671448
361710,0.1441949544571651
361713,0.518515781930619
361729,0.6669622000654603
361785,0.08628323453824568
361796,0.3993693383950447
361805,0.489740790548799
361811,0.38958098936467683
361812,0.37939374519840785
361819,0.6934771402236221
361828,0.21664118444608446
361833,0.13628585333890583
361836,0.5341010071789141
361839,0.3547173540413565
361855,0.1642174561724264
361866,0.5756554364879861
361870,0.3235436755554529
361873,0.27405097944846013
361885,0.5168566198844303
361896,0.5319678153101738
361913,0.24068235802186838
361919,0.28654955764718376
361932,0.7344202198059981
361933,0.40822323497623264
361935,0.6082949147866458
361939,0.4106267277096069
361946,0.13914435048668414
361947,0.26742157249194864
361949,0.4559226456178239
361951,0.5523241988221977
361962,0.591722602639274
361972,0.3100821956891915
361975,0.17344676184058416
361989,0.225796254951667
362004,0.49786758946003945
362012,0.07788722258030421
362014,0.33296296286293764
362016,0.09721538647233206
362028,0.3637803282411611
362033,0.1771902686647146
362034,0.6044386221101438
362038,0.19612370562809203
362052,0.5136166426834957
362061,0.17874263366796206
362063,0.5205174471137488
362070,0.338556946855226
362072,0.1162503511988003
362075,0.2904539967698586
362079,0.27885797037578225
362086,0.13982424451619055
362091,0.5275191332434258
362094,0.33411080148920635
362101,0.0839041053193488
362112,0.3405035785688217
362115,0.7976928806077634
362117,0.32256126652819217
362121,0.8558677142022919
362128,0.5612392992940458
362130,0.21959263995980827
362135,0.7041627322128228
362142,0.24431597966943883
362146,0.47566200005360604
362149,0.27286050864430395
362157,0.3023644264771302
362165,0.1789675032011273
362166,0.22857735802644558
362167,0.24425751728392722
362173,0.1912071510241687
362187,0.28851577531535777
362197,0.40503781498085023
362206,0.2757838086033473
362207,0.17736414062285602
362210,0.22188326576633813
362216,0.5000315553576661
362219,0.7690179213463506
362221,0.5965784270735475
362224,0.23300633357588987
362228,0.3818806882681547
362236,0.2570185397291402
362242,0.3311740088674513
362251,0.42220313714740065
362252,0.34773785614534575
362257,0.3138867417033363
362284,0.33237837718710256
362286,0.43165212039153594
362298,0.4639068577204378
362300,0.5548964795719806
362306,0.1909780412057631
362308,0.7920851362688855
362315,0.23973613031515517
362318,0.2582694267282998
362322,0.258292073557097
362332,0.4571525215154122
362338,0.5896563459133042
362341,0.8058950831652477
362347,0.8085599729494969
362348,0.503600234247613
362361,0.8023459133279983
362365,0.3644910845925238
362369,0.6489085997325899
362373,0.09499032881609966
362376,0.4393391892629735
362384,0.3198274868123325
362386,0.2166612663204045
362387,0.14538825538589886
362389,0.21181280043134193
362393,0.23684098325066524
362412,0.2461275976770991
362420,0.40847287619025685
362426,0.6176881774946202
362432,0.18115908198521657
362445,0.8467728525468449
362450,0.1577355691290828
362452,0.5694800607862648
362465,0.30027089077595387
362468,0.6578898527320636
362474,0.5131905713692759
362484,0.1716234156076926
362487,0.6224126459427815
362512,0.24678438105570583
362530,0.13621632254696286
362531,0.31555883624227116
362552,0.19949833959416616
362555,0.45936914881667273
362556,0.3479954929445475
362563,0.47535589769256154
362572,0.18864321555917907
362579,0.22951414786512217
362580,0.7317645242517921
362597,0.5909332282824938
362635,0.19467284075756874
362637,0.45452273833270895
362641,0.5633587392617101
362652,0.2227941958725526
362657,0.15550273400173958
362660,0.14727162530446902
362661,0.2813186173941737
362671,0.13630198580327407
362675,0.33995122037021447
362680,0.3208200547173769
362682,0.24013950660599553
362685,0.5337792190119532
362697,0.12731657777896993
362700,0.8066645424802418
362702,0.19347210864246844
362705,0.4695026823897067
362707,0.5353657414373568
362710,0.38588479223087613
362711,0.6194390819443989
362718,0.4295180380310849
362723,0.2180192295218639
362730,0.3524464937940877
362742,0.6545944140285336
362781,0.31138803576215773
362789,0.6064674228263517
362790,0.23023231175561373
362795,0.21091076440188192
362799,0.22635715367661677
362800,0.4029318015093123
362803,0.2757326818380928
362808,0.37081705072422233
362814,0.39750819266771575
362820,0.1315511128264815
362826,0.21342787122686338
362831,0.38545298194408695
362833,0.4578731071219051
362839,0.5258247237418002
362852,0.2830201038199819
362872,0.3624828702803699
362882,0.41706500470052144
362885,0.7349818862326309
362889,0.3327919586144675
362890,0.4979217982520333
362891,0.45296225265500006
362900,0.556354027523908
362907,0.2784300208114502
362908,0.22018532997393447
362953,0.14072094039424915
362967,0.5263870868134649
362982,0.10110354637285238
363015,0.14951032687679092
363027,0.17915054739038536
363035,0.26640016487225665
363039,0.5346922694258418
363045,0.25495422172800175
363048,0.6759566680618716
363057,0.8741191331990591
363059,0.43396696046960953
363063,0.45011333383198177
363080,0.29375081723731933
363082,0.6115360720475945
363090,0.667131090325251
363094,0.2632659398173769
363106,0.2078890428991134
363114,0.8589263074942717
363118,0.8276700479371554
363121,0.43571784031461674
363128,0.2140314613502988
363136,0.3138165404578984
363141,0.13421074375471606
363142,0.25431578599082405
363147,0.1014636702961603
363151,0.2121788586658203
363153,0.2776950684998507
363158,0.09076759838094242
363171,0.18225805827940902
363174,0.23754391867804314
363180,0.22714962926831186
363187,0.17150434105612888
363191,0.432953331748379
363192,0.3277794050125733
363196,0.3058094180616181
363199,0.26859112371516686
363209,0.4076754807414617
363210,0.5850605158544734
363212,0.42421778208185834
363227,0.44828890104033214
363231,0.582165719871957
363232,0.11888079025789813
363243,0.2843744472528369
363253,0.3163370219350263
363285,0.18431067831848358
363299,0.37494017795962403
363310,0.3412534473018431
363311,0.27305573229698965
363316,0.7426527878859872
363322,0.8221257087353473
363329,0.11775598911406891
363331,0.538289583038572
363334,0.22286329015756953
363339,0.08098863451280883
363340,0.8129460136991704
363341,0.22345161859641782
363343,0.8081599685623303
363347,0.20328984344733014
363350,0.13778203863691005
363377,0.571319546481832
363379,0.42949652625317497
363382,0.44080587500458546
363386,0.30106532149611676
363387,0.20586375484982045
363388,0.1498883793964762
363391,0.12876960011228472
363394,0.6495440303808337
363397,0.25240197334911146
363405,0.37231435014522896
363422,0.1902490554313491
363427,0.5002038057839338
363455,0.2886786242544242
363467,0.32845151106352655
363493,0.3954499721567975
363508,0.4125305428624763
363514,0.8681152968320099
363525,0.5184663786607235
363530,0.5435054249998793
363531,0.2079486823035173
363538,0.23814543977487665
363539,0.07263921977414528
363542,0.3426637135817201
363543,0.3661065401579756
363551,0.9168118551548728
363568,0.2688676914513637
363576,0.5581342694722742
363580,0.6865437701376721
363582,0.23257735719982234
363598,0.4284416697242139
363601,0.3591547454662807
363611,0.46927882593135417
363612,0.16549702194717908
363618,0.16648019233644323
363623,0.4178419737929963
363624,0.6732030666902084
363642,0.4256510248971293
363645,0.7409815207913124
363651,0.8196682228793724
363657,0.35992090765547685
363663,0.4009332339021535
363667,0.3275116392614205
363687,0.30411545888352093
363704,0.19430890706589937
363705,0.4622943597633853
